Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Cat,3,Domestic Short Hair,Male,Yellow,No Color,Small,Short,No,No,Healthy,0,"Gapil is taken from the name Garfield, because he owns the same colour as the cat, Garfield. Gapil is our rescued cat too. We took him home when he was just as big as our palm. (Picture attached) We saved him from a deep drain in our neighbourhood. He was crying for help, and the people nearby told us that he has been meow-ing for help for two days, but they did nothing. Luckily we were around to help him out, and rescue him. Brought him home, bottle feed him with goat milk (for kittens). Very obedient cat and really loves to lick his paw! Please adopt this cutie cat. He is very playful and loves to play with ropes and cat toys. Friendly to new or stranger cats. Easy to make friends. Honestly, he is. Cat litter and woody pet trained If u want to adopt him, we would like to you to provide us with 2 bags of pine wood brand FIDO (worth RM 20 each) for an adoption fee. (it is to be used to our other rescued stray cats). We don't accept cash. IF UR INTERESTED: Kindly contact us at (W/App Only) Or at (Call and SMS only) Can address me as Farah. Please WhatsApp me for me pictures of him (latest ones). TQ We hope that you can be the new family for him. TQ P/s No delivery No free cage or carrier for adopter Please come to our house to survey him first, and only if ur interested, you can bring him home! :)",1
Cat,4,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"This is female kitten from our DSH cat,Tuti. The fur not so long but so soft and fluffy!! Just like rabbit fur! inherit from the her papa. I love her soooo much, one of my favorite cat. But one i day i know i will have to let her go.huhuhu~ Whoever interested to adopt may contact me. thank you.",3
Dog,12,Mixed Breed,Female,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,"She is a sweet female stray dog, was wandering around the neighborhood. She is in danger since the municipal council is hunting for dogs to be killed. Most of the residents here are dog haters. She has 3 pups but they are all adopted. Now it's time for this young beautiful mama dog to be somewhere she can call home.",3
Cat,5,Domestic Medium Hair,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,Very playful and adorable.,2
Dog,36,Shih Tzu,Female,Brown,White,Small,Long,Yes,No,Healthy,250,"Rescued female shih tzu for adoption. Playful yet adorable dog. Able understand simple commands eg. Sit , shake hand, stand. Paper trained. Adoption fee of rm is charged for the purpose of spaying.",3
Cat,2,Russian Blue,Female,Gray,White,Medium,Short,No,No,Healthy,50,"Adorable mix Russian Blue kitten looking for new home. She is a bi-colour (blue & white) kitten, about 2.5 months old now. She has beautiful snowy white fur on the chest and grey-blue fur on the head & back of the body. Her blue colour is so rare and beautiful. All her legs are white like wearing white socks. She has a straight, long tail. She has flea but is under treatment now. She was de-wormed today, 23th November . She is feeding on kibbles now. She is healthy, cuddle, very active and playful. She likes tearing news paper at home. She is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",8
Dog,60,Pug,Male,Black,Cream,Medium,Short,Yes,Yes,Healthy,0,"Milo boy was abandoned after his owner had a baby and claimed baby's allergic to dog fur. He is gentle, weighs about kgs. Needs daily walks. No tying up or caging. Only for Klang Valley. If interested, please introduce yourself, where you stay and experience with dogs when you contact me. Update: Milo has some crystals in his urine. He will need to be on special diet for a few months, and taken for a blood test to ensure the crystals are cleared. Otherwise healthy and loves walks.",3
Dog,12,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,"Polly was found wandering on the streets. She is a little timid and tends to be shy until she gets to know you but is well behaved. Unfortunately I am unable to keep her (parents moving to an apartment) :( She was dewormed, spayed and vaccinated last year. Would do well with a family or single owner who has time and patience and lots of love for her. Feeding on dry kibble and raw mix. Not a picky eater. Short haired and very clean. No issues living with other dogs or cats. Please contact me if you can give her a home. I'd be willing to sponsor some food for her till she's settled in. Doggies location is in Penang. Willing to bring her down to KL if necessary.",5
Dog,2,Mixed Breed,Female,Brown,White,Small,Short,Yes,Yes,Healthy,0,got 4 puppies from stray dog ...but good guard dog...normal breed. 4 puppies is 2 months old very healthy & playful....looking desperately for adoption from some kind hearted animals lover.,4
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,For Adoption,1
Dog,2,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,"Onionz is a friendly boy who wants to play all the time. This sweet boy was rescued off the streets when his siblings were run over by a lorry and died. Oninz will make an excellent companion. If you wish to adopt, please call us at.",3
Dog,12,German Shepherd Dog,Male,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,"DOG FOR ADOPTION - His name is Blu. Blu is about 1 year old, neutered and homeless. He is very sweet and loving but because of this he is not safe on the streets. His friendliness will make him a very easy target to the local councils and he will be euthanized if he is caught. If you have space in your heart and home to make him a member of your family which he well deserves, please contact .",1
Cat,3,Domestic Long Hair,Female,Black,Golden,Large,Long,No,No,Healthy,50,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two are ready for adoption. Lilly is a playful and gentle girl. Very loving and friendly",2
Dog,10,Mixed Breed,Female,White,No Color,Medium,Medium,No,Not Sure,Healthy,0,normal dog with cute attitude,1
Cat,41,Domestic Short Hair,Male,Gray,No Color,Large,Short,Yes,Yes,Healthy,0,"Hello Friends, Would you know anyone who is willing to adopt our 3 years old cat? He is a great and playful cat who we love very much, but we have to give him away because we will be leaving Malaysia soon and our first baby was just born. He: - only eats cat food (he won't steal any other food) - is potty trained (used the toilet bowl before but now the sand box) We live in KL and you can have his cat house too. Appreciate if you can consider adopting him or sharing this message",5
Dog,120,Miniature Pinscher,Male,Black,Brown,Small,Short,Yes,No,Healthy,0,"Scott is 10 years old, and because of personal issues we are extremely sad we are unable to provide a loving caring home for him anymore. Despite his age, Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves human contact, running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Of course due to old age, Scott might need occasional visits to the vet. We are more than prepared to provide for these expenses, and we really hope we can find a loving home for him!",3
Dog,2,Mixed Breed,Male,Black,Brown,Large,Medium,Yes,No,Healthy,0,Lovely puppy looking for a home sweet home. If u are interested to adopt. Pls contact Amy ,2
Dog,24,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,He is a very friendly male dog that we found with a collar on the street. Very good with young kids and other dogs.,2
Cat,12,Domestic Short Hair,Female,Black,White,Small,Short,Not Sure,Yes,Healthy,0,Nina is very soft and sweet and beautiful.she has another partner cat that she goes around with... Nina... These cats were found one day just outside my friend's house wandering around.. but they have been following my friend whereever she goes and we are worried they will get hit by cars or killed by dogs outside... Hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,3
Dog,6,Belgian Shepherd Malinois,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"as a 6 month old Belgian Sheppard, John C developed well with some intriguing sense of bravery combined well with some playful attitude.For the time being where the development is in the peak the dog needs some time and space for outdoor activities and exercises. Being a full time student as well as business attribute parents we are having some hard time to give full attention for the development of our Dog. We are looking for people who are willing to adopt the dog as well as spend some precious with John C...",4
Cat,2,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,This cute little fella was rescued from the middle of a busy road in PJ. He nearly got rundown by cars. He is looking for a loving home & a family that will give him unconditional love. He would have to be kept as an indoor cat and be neutered when he reaches 8 months old. Only for serious adopter/cat lovers.,8
Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,Absolutely adorable darling. Jane is a happy active doggie and would suit someone with an active lifestyle and has time for her. Great companion. Obedient and knows basic commands. Toilet train on grass. Please call if you can give her a good home.,11
Dog,8,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,For Adoption,2
